id,cltv
89393.0,92158.53090290505
89394.0,124793.29321040005
89395.0,96556.9131127452
89396.0,89581.90830109123
89397.0,138675.62241626234
89398.0,110406.51315039318
89399.0,47853.6328969725
89400.0,115318.24103609378
89401.0,47852.71827001784
89402.0,153000.3706352127
89403.0,153054.26436563747
89404.0,93417.13440950074
89405.0,49547.94201361534
89406.0,49880.74618865307
89407.0,49984.41499760594
89408.0,134822.9990957518
89409.0,130500.6251486679
89410.0,130982.14086243969
89411.0,124506.11109133884
89412.0,126165.98447303702
89413.0,141884.80400110234
89414.0,49940.52493765939
89415.0,50952.315871589526
89416.0,111959.27392139823
89417.0,139914.0250708165
89418.0,96462.80254529684
89419.0,50437.896968822606
89420.0,130414.70716517844
89421.0,143827.909939191
89422.0,113235.88867514711
89423.0,148803.7960761089
89424.0,47860.458013024254
89425.0,127227.58680788595
89426.0,131320.8280433601
89427.0,96909.33582698116
89428.0,122768.713437838
89429.0,96766.22030790431
89430.0,54447.806486932895
89431.0,131440.92763838766
89432.0,116750.34255082395
89433.0,51182.81551403715
89434.0,53512.64291625813
89435.0,48775.279173357405
89436.0,102333.55022389557
89437.0,53404.56509616455
89438.0,132065.1510297333
89439.0,49828.17970475114
89440.0,131789.51216569092
89441.0,131396.74747157065
89442.0,61319.047560093
89443.0,115820.8242092337
89444.0,59123.89063170492
89445.0,107352.93069961754
89446.0,105865.75297256182
89447.0,122856.73929098752
89448.0,133408.93565198607
89449.0,142241.5494894539
89450.0,132819.61057236002
89451.0,124262.8449887157
89452.0,132218.06533475133
89453.0,130500.6251486679
89454.0,149982.20547325717
89455.0,109437.67286102724
89456.0,131335.11628724678
89457.0,102545.70083986786
89458.0,141367.8281501142
89459.0,122582.95068094353
89460.0,131440.92763838766
89461.0,107015.18367538016
89462.0,96142.83061375614
89463.0,108072.62693488077
89464.0,156244.29560210725
89465.0,149026.22250885452
89466.0,52287.58844447594
89467.0,115146.20340126392
89468.0,49510.742867750494
89469.0,101469.23137756696
89470.0,48451.62597633227
89471.0,152725.655390105
89472.0,113327.53845761977
89473.0,124677.85599272752
89474.0,123239.51726396407
89475.0,115398.43003804582
89476.0,149952.60472229638
89477.0,50131.899665025674
89478.0,144286.3438065658
89479.0,124673.37961339513
89480.0,101240.54058290133
89481.0,50908.203293876686
89482.0,49389.57775791045
89483.0,110841.69679783648
89484.0,51303.58723990046
89485.0,124544.96200456761
89486.0,131320.8280433601
89487.0,130152.04062136462
89488.0,93462.4320541476
89489.0,53251.871922101156
89490.0,89870.93554511978
89491.0,101913.50023373943
89492.0,97043.6394112398
89493.0,49434.12011939155
89494.0,50888.25938428675
89495.0,112170.9670107786
89496.0,101602.85377591541
89497.0,133506.95235177432
89498.0,103459.13889290574
89499.0,49979.61411659422
89500.0,114748.47931059018
89501.0,56143.95103977691
89502.0,47759.28622681116
89503.0,152411.35024889262
89504.0,152821.08029930573
89505.0,89415.41377145746
89506.0,49872.594621924276
89507.0,109569.0126259283
89508.0,96142.83061375614
89509.0,141241.57008918386
89510.0,51482.742646188366
89511.0,117542.41585463278
89512.0,149193.05014296982
89513.0,108215.37354839765
89514.0,132016.3934395595
89515.0,101515.17048105485
89516.0,49314.330540993295
89517.0,92230.03917981824
89518.0,56833.83901234544
89519.0,133554.89968803516
89520.0,53030.466922476844
89521.0,113718.24376772046
89522.0,51357.04756245507
89523.0,51733.27550844815
89524.0,50085.797152720224
89525.0,105957.0341094369
89526.0,52364.40548184281
89527.0,50740.15672081613
89528.0,96973.74978008868
89529.0,110624.32183260377
89530.0,126423.76715347436
89531.0,142821.80417062136
89532.0,46792.47562400781
89533.0,59191.25604018257
89534.0,109970.0893316972
89535.0,107748.10093301852
89536.0,112644.25276748955
89537.0,130500.6251486679
89538.0,131965.44197935754
89539.0,136081.52036713544
89540.0,52500.82056477056
89541.0,127833.68250862157
89542.0,101602.85377591541
89543.0,50889.48609086509
89544.0,101735.08781218396
89545.0,50284.64528182175
89546.0,152821.08029930573
89547.0,96234.11175063121
89548.0,129093.56281169043
89549.0,101240.54058290133
89550.0,50539.14460361432
89551.0,103805.80285722876
89552.0,92286.03638596805
89553.0,128442.32469997482
89554.0,52205.81578926143
89555.0,53025.83721894202
89556.0,101912.84155756475
89557.0,111490.49203827238
89558.0,134979.65436119435
89559.0,112845.77362288412
89560.0,48904.80405911162
89561.0,128640.65106766792
89562.0,131789.51216569092
89563.0,101602.85377591541
89564.0,132271.0278794627
89565.0,96601.333532189
89566.0,130500.6251486679
89567.0,97038.04802653128
89568.0,140038.33001309505
89569.0,91871.21281948402
89570.0,131320.8280433601
89571.0,112412.40074268062
89572.0,52888.137294194195
89573.0,48771.887342054055
89574.0,49691.276343369165
89575.0,152634.43368003308
89576.0,148794.8133147017
89577.0,48690.35319876256
89578.0,94867.86685471436
89579.0,140937.2096655276
89580.0,124715.39035632326
89581.0,130500.6251486679
89582.0,47315.49869523225
89583.0,102448.60039774286
89584.0,105792.84293779811
89585.0,48757.26380109626
89586.0,50982.353353036444
89587.0,49991.58886373424
89588.0,47417.731571974065
89589.0,51631.65116253638
89590.0,127910.24755806962
89591.0,152634.43368003308
89592.0,101615.85369150851
89593.0,149770.81145770222
89594.0,111577.23831448537
89595.0,111407.50947190194
89596.0,96142.83061375614
89597.0,49431.82518742035
89598.0,104025.51547361133
89599.0,116497.12578129405
89600.0,107498.240983539
89601.0,126241.73757844063
89602.0,135813.97381351414
89603.0,113718.24376772046
89604.0,151320.66467100172
89605.0,116625.75264500642
89606.0,150210.24972184934
89607.0,107015.18367538016
89608.0,125448.30271377781
89609.0,108309.4105496292
89610.0,94512.31569678584
89611.0,107786.44523784897
89612.0,152634.43368003308
89613.0,113055.0202310764
89614.0,50520.3986788445
89615.0,101602.85377591541
89616.0,150984.0241227302
89617.0,48859.237593671336
89618.0,89506.69490833255
89619.0,52561.19454304734
89620.0,92707.63192359913
89621.0,150872.35338477627
89622.0,101735.08781218396
89623.0,122795.71108550458
89624.0,148603.7126166054
89625.0,49442.23605370898
89626.0,107352.93069961754
89627.0,48020.37524252528
89628.0,51714.98836300905
89629.0,141654.21683319143
89630.0,112168.9193744114
89631.0,130500.6251486679
89632.0,49123.907981379416
89633.0,112644.25276748955
89634.0,121867.75974200074
89635.0,109314.93547263762
89636.0,132218.06533475133
89637.0,49054.09224919889
89638.0,96142.83061375614
89639.0,116499.46804745404
89640.0,122279.63633447082
89641.0,50284.34441851666
89642.0,49041.46086952699
89643.0,89595.13229689164
89644.0,150300.36277000062
89645.0,130333.382860046
89646.0,149779.52820991422
89647.0,47736.49835682756
89648.0,47629.51174935383
89649.0,113602.53343874584
89650.0,107181.4615853502
89651.0,89415.41377145746
89652.0,96330.9842722148
89653.0,115994.9750405123
89654.0,111715.79255312901
89655.0,148603.7126166054
89656.0,115384.67326628209
89657.0,48356.16449832114
89658.0,126423.76715347436
89659.0,122670.1456355161
89660.0,129609.85421379741
89661.0,101240.54058290133
89662.0,132819.61057236002
89663.0,49820.91381444898
89664.0,51705.04792539665
89665.0,94354.81471736515
89666.0,50938.87053986753
89667.0,48775.72907186698
89668.0,148193.98256619228
89669.0,111870.34734096246
89670.0,148193.98256619228
89671.0,112025.2997415052
89672.0,122667.95592083258
89673.0,52788.476730397895
89674.0,132485.07756189033
89675.0,102741.78481165455
89676.0,52019.49344848498
89677.0,50880.30523889025
