Id,SalePrice
1461,115043.92343977492
1462,151433.31942764355
1463,191450.7943558384
1464,199352.70370981752
1465,204280.31442218533
1466,173836.60796346245
1467,173011.22882456446
1468,159563.8770020999
1469,211914.75258074215
1470,115893.91658426204
1471,154359.87430213843
1472,94921.83805957905
1473,91400.04596700607
1474,144002.94812228877
1475,100889.82975114777
1476,382336.5641087829
1477,265058.93798840616
1478,316033.93571900914
1479,312121.5386367977
1480,488130.8375185351
1481,315645.51400807884
1482,207333.45156070704
1483,182991.92083805604
1484,159495.8560254056
1485,186862.28379472488
1486,192024.8614541079
1487,345413.0673979939
1488,221806.14139578122
1489,202339.16910684647
1490,256776.54147495425
1491,207025.41336308213
1492,106106.52296598567
1493,194541.0021343281
1494,312909.8186300172
1495,293235.053630652
1496,242477.5408419287
1497,174318.95218636436
1498,172912.39466526412
1499,158307.77951857835
1500,147858.16769781464
1501,193859.5871385863
1502,130565.85202509727
1503,355851.623183858
1504,236513.16729070517
1505,224108.71074005976
1506,194891.51219659168
1507,263321.41980138223
1508,204551.43327080432
1509,159337.50140086972
1510,146239.23994637353
1511,159802.30781356923
1512,176930.61857029298
1513,159216.2103570449
1514,173021.169165139
1515,213689.57662174155
1516,161168.0685179388
1517,182603.74377276524
1518,122125.72995777329
1519,218907.57709167668
1520,119835.66593061504
1521,136202.9948073894
1522,191227.59998849602
1523,113846.21702550116
1524,125459.85004790896
1525,118239.66880002405
1526,107656.7524129008
1527,102708.68373363896
1528,130228.58571807924
1529,159600.45113942554
1530,211970.30557818527
1531,131695.35950941022
1532,93013.66429920078
1533,163166.14270799854
1534,126985.13334298844
1535,154125.0433066445
1536,94159.09911720132
1537,50106.46890861433
1538,156727.65542483536
1539,213944.58509547767
1540,130748.65580709346
1541,145035.18870938817
1542,168295.6185690675
1543,191765.67469252276
1544,77540.51495457755
1545,120776.57274956873
1546,138915.74307586707
1547,138511.39675711936
1548,152839.07968258378
1549,127836.0858893132
1550,147005.59827491033
1551,104440.89222760618
1552,162312.90357660237
1553,161842.58281289227
1554,113280.80757184266
1555,163025.74642584228
1556,57849.20693331148
1557,129812.56615162603
1558,105465.45943204622
1559,61270.710888710484
1560,120097.0129624251
1561,139556.31603582014
1562,130772.22612377399
1563,127959.7536113665
1564,158144.04587108525
1565,160005.502187714
1566,236204.20907194228
1567,73645.37499651147
1568,231795.88088593658
1569,140461.67180672387
1570,129817.86833108068
1571,86150.7013338762
1572,149905.05382848243
1573,269454.60103596176
1574,140180.4950356559
1575,239746.6653545832
1576,230764.51752246261
1577,182967.70028239305
1578,164382.59032736116
1579,137903.56342903082
1580,194629.48875898603
1581,157214.20566003237
1582,135461.36914189535
1583,281530.1778216106
1584,225668.51463129718
1585,131721.40941874596
1586,78865.37038865814
1587,108342.45869557245
1588,158346.7868567802
1589,107208.87565899131
1590,123668.0775438192
1591,89846.4301082055
1592,126650.80854206198
1593,128736.05743380313
1594,164063.36432988817
1595,121777.33460456156
1596,235211.00257247724
1597,219332.6806899654
1598,224485.35306552888
1599,188518.94629755933
1600,168688.16064917188
1601,52707.0976555853
1602,128864.65370325805
1603,63418.74789646341
1604,270061.2235189467
1605,230817.74382947854
1606,150177.8506113138
1607,165595.61892347212
1608,203367.22886260078
1609,189337.82842340125
1610,152845.80745968685
1611,135203.29400996707
1612,189712.5834608222
1613,167545.82002943134
1614,134757.41671794746
1615,93388.74413032952
1616,70280.09557120939
1617,82872.67590381866
1618,133505.2470898396
1619,148139.2341546251
1620,188446.78831314566
1621,133163.55168773062
1622,155137.12201170754
1623,256301.76084521253
1624,204017.76085532355
1625,120348.46893255113
1626,171105.31205236606
1627,193857.2349167775
1628,283077.5773521584
1629,179965.15763081596
1630,364296.7403910548
1631,254870.4585009526
1632,250335.33736347154
1633,177855.24207229164
1634,184524.7714566091
1635,173134.92102452356
1636,145779.2171291619
1637,204541.0867508696
1638,179101.59944056257
1639,186033.68722149052
1640,245636.65631794327
1641,184002.36199998125
1642,254755.8786386108
1643,215208.75610819904
1644,236841.38115536273
1645,215560.5254983202
1646,159607.63771614656
1647,159236.8818289104
1648,128374.43748006813
1649,129972.10261731135
1650,107357.0222505567
1651,114633.86761497357
1652,96136.95381669461
1653,91586.131678968
1654,144647.23645528473
1655,116348.09785204544
1656,139704.47721372946
1657,154585.67612646185
1658,145750.24203141927
